case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1617,Asia,Master's,Y,N,4377,1998,South,91823.17,Year,Y,Certified
EZYV15693,Asia,Bachelor's,Y,N,775,1999,Northeast,111.56,Hour,Y,Denied
EZYV11035,Oceania,High School,N,N,4332,2005,Northeast,110241.0,Year,Y,Denied
EZYV4117,Asia,Bachelor's,N,N,1242,2005,Northeast,45267.79,Year,Y,Denied
EZYV4444,North America,Master's,N,Y,942,1988,South,51763.05,Year,Y,Denied
EZYV12420,Asia,High School,Y,N,2385,1985,Northeast,97834.38,Year,Y,Denied
EZYV11079,Asia,High School,Y,N,214,2001,South,8358.68,Year,Y,Denied
EZYV6471,Asia,Bachelor's,N,N,2496,1991,Northeast,64696.03,Year,Y,Denied
EZYV22116,Asia,Master's,Y,N,1161,2002,South,207693.95,Year,Y,Certified
EZYV6991,Asia,Bachelor's,N,N,1498,2000,West,100240.42,Year,N,Denied
EZYV8850,Asia,Master's,N,N,631,2001,Midwest,30531.71,Year,Y,Certified
EZYV4247,Asia,Bachelor's,Y,N,3063,1887,South,851.4694,Hour,Y,Denied
EZYV13917,Europe,High School,Y,N,2211,2009,Northeast,20641.61,Year,Y,Denied
EZYV6593,Europe,Master's,N,N,5374,2000,Northeast,61046.15,Year,Y,Certified
EZYV14242,Asia,Bachelor's,N,N,42,2010,South,41278.55,Year,Y,Certified
EZYV14796,Asia,Master's,Y,N,877,2014,Northeast,888.1118,Hour,Y,Certified
EZYV5291,Africa,Bachelor's,Y,N,1540,1914,Midwest,66941.49,Year,Y,Certified
EZYV12995,Asia,Master's,Y,Y,3251,1975,Northeast,105779.03,Year,Y,Denied
EZYV9694,North America,Master's,N,N,19686,1873,Midwest,75144.36,Year,N,Certified
EZYV8999,Europe,High School,N,Y,3436,1997,West,93610.55,Year,Y,Denied
EZYV14686,Asia,Master's,Y,N,2074,2005,West,141125.34,Year,N,Certified
EZYV20931,Asia,Master's,N,N,2373,1992,Midwest,32197.86,Year,Y,Certified
EZYV17601,South America,Doctorate,N,Y,516,2005,South,145878.28,Year,Y,Certified
EZYV14812,Asia,Bachelor's,Y,N,1527,1974,West,76886.56,Year,Y,Certified
EZYV24108,Asia,Master's,Y,N,1157,2011,Midwest,58732.31,Year,Y,Certified
EZYV4049,North America,Master's,Y,N,3246,2008,Northeast,102270.24,Year,N,Denied
EZYV4682,Asia,Master's,Y,N,1454,1968,Midwest,99296.34,Year,Y,Certified
EZYV6527,Asia,Master's,Y,N,355726,2001,Midwest,134393.91,Year,N,Certified
EZYV18762,Asia,Master's,Y,N,3755,2008,South,40.1191,Hour,Y,Denied
EZYV8421,Europe,Doctorate,N,N,2412,1998,West,91603.2,Year,Y,Certified
EZYV14140,Asia,Bachelor's,Y,N,1821,2008,Midwest,37800.15,Year,N,Certified
EZYV9780,Asia,Bachelor's,N,N,6366,1999,South,32371.89,Year,Y,Certified
EZYV8683,Asia,High School,N,N,595,2003,South,969.5751,Hour,Y,Denied
EZYV7705,Asia,Bachelor's,N,N,2236,1965,West,30637.14,Year,Y,Denied
EZYV15415,Oceania,High School,Y,Y,3478,1998,West,116729.61,Year,Y,Denied
EZYV8835,South America,High School,Y,N,4536,1956,South,24099.25,Year,Y,Certified
EZYV9027,Asia,Bachelor's,Y,N,4509,1958,South,135431.21,Year,N,Certified
EZYV16381,Europe,Master's,N,N,772,2000,West,73560.4,Year,Y,Certified
EZYV1628,Europe,Doctorate,Y,N,1085,1999,Northeast,42733.57,Year,Y,Certified
EZYV8789,Europe,Bachelor's,Y,Y,390,1969,South,32694.85,Year,Y,Certified
EZYV3377,Asia,High School,N,Y,3069,1979,Northeast,10455.12,Year,Y,Denied
EZYV11254,Asia,Master's,N,N,725,2005,South,22518.04,Year,Y,Certified
EZYV3191,Europe,Bachelor's,N,Y,2963,1999,West,96506.89,Year,Y,Certified
